0.9684017179289284,1.7518702569398952,0.2607100963582661,-0.7204124753951837,0.7101229270627583,-0.031139390494890132,0.4475507803247109,-0.9766068758234137,1.0010005005003753
-2.2685859793256324,-1.4807043861022249,-1.9372174713249855,0.6893966741061539,-0.7141583907966932,-1.029836968907018,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
0.14111796695653128,-0.3695068525564961,0.5220722567453728,-0.015507900644514884,-0.002017731866967492,0.16860012518753562,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
0.3429131386099959,-0.47052481015156233,0.4383462045033316,-0.7204124753951837,0.7101229270627583,-0.6703058406786521,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
-0.5406479258368848,-0.5715427677466286,-0.03821154874653683,0.6893966741061539,-1.426299049726419,-1.8687429347732052,-1.3190970367465167,1.0239534706909195,1.0010005005003753
-0.6047153779418991,-0.8745966405318274,-0.1750803382777445,0.6893966741061539,-1.426299049726419,0.04875641577808017,-0.43577312821090286,1.0239534706909195,1.0010005005003753
1.1153922985969456,0.9437265961793652,0.8241497105757367,0.6893966741061539,-1.426299049726419,-0.4705663249962263,0.4475507803247109,1.0239534706909195,1.0010005005003753
-0.9473205244077534,0.8427086385842989,-1.7496323891428862,-0.015507900644514884,1.422263585992484,-0.790149550088107,1.3308746888603247,1.0239534706909195,-0.9990004995003746
-0.5354330396461991,-0.47052481015156233,-0.5902516221492026,1.3943012488568227,-1.426299049726419,-1.389368097135384,1.3308746888603247,1.0239534706909195,-0.9990004995003746
1.4974309980479235,1.2467804689645638,1.184533436612663,-0.015507900644514884,-1.426299049726419,0.20854802832402075,0.4475507803247109,1.0239534706909195,1.0010005005003753
-1.2797695190639697,-0.26848889496142986,-1.4148120603026715,-0.015507900644514884,-0.7141583907966932,-1.029836968907018,1.3308746888603247,1.0239534706909195,-0.9990004995003746
0.5361616912287256,-0.47052481015156233,0.459220237593811,-0.015507900644514884,1.422263585992484,0.4482354471429316,1.3308746888603247,1.0239534706909195,1.0010005005003753
